clip,seizure,early
Patient_1_test_segment_3329.mat,0.554333333333333,0.533000000000000
Patient_1_test_segment_3330.mat,0.498000000000000,0.463666666666667
Patient_1_test_segment_3331.mat,0.139666666666667,0.138000000000000
Patient_1_test_segment_3332.mat,0.136666666666667,0.130333333333333
Patient_1_test_segment_3333.mat,0.128000000000000,0.123333333333333
Patient_1_test_segment_3334.mat,0.112000000000000,0.112000000000000
Patient_1_test_segment_3335.mat,0.211000000000000,0.202666666666667
Patient_1_test_segment_3336.mat,0.261000000000000,0.255666666666667
Patient_1_test_segment_3337.mat,0.162000000000000,0.158333333333333
Patient_1_test_segment_3338.mat,0.135333333333333,0.134000000000000
Patient_1_test_segment_3339.mat,0.123666666666667,0.117333333333333
Patient_1_test_segment_3340.mat,0.407666666666667,0.397333333333333
Patient_1_test_segment_3341.mat,0.156333333333333,0.156333333333333
Patient_1_test_segment_3342.mat,0.267333333333333,0.256000000000000
Patient_1_test_segment_3343.mat,0.235000000000000,0.230333333333333
Patient_1_test_segment_3344.mat,0.398000000000000,0.389666666666667
Patient_1_test_segment_3345.mat,0.201666666666667,0.198333333333333
Patient_1_test_segment_3346.mat,0.166666666666667,0.166000000000000
Patient_1_test_segment_3347.mat,0.325666666666667,0.306333333333333
Patient_1_test_segment_3348.mat,0.289666666666667,0.279666666666667
Patient_1_test_segment_3349.mat,0.189000000000000,0.184666666666667
Patient_1_test_segment_3350.mat,0.213000000000000,0.209666666666667
Patient_1_test_segment_3351.mat,0.127000000000000,0.125000000000000
Patient_1_test_segment_3352.mat,0.069000000000000,0.067666666666667
Patient_1_test_segment_3353.mat,0.150000000000000,0.149666666666667
Patient_1_test_segment_3354.mat,0.214333333333333,0.204000000000000
Patient_1_test_segment_3355.mat,0.086333333333333,0.085666666666667
Patient_1_test_segment_3356.mat,0.294000000000000,0.278666666666667
Patient_1_test_segment_3357.mat,0.121333333333333,0.121333333333333
Patient_1_test_segment_3358.mat,0.151000000000000,0.146000000000000
Patient_1_test_segment_3359.mat,0.192000000000000,0.189666666666667
Patient_1_test_segment_3360.mat,0.201000000000000,0.199000000000000
Patient_1_test_segment_3361.mat,0.459000000000000,0.442000000000000
Patient_1_test_segment_3362.mat,0.172333333333333,0.171333333333333
Patient_1_test_segment_3363.mat,0.119000000000000,0.117666666666667
Patient_1_test_segment_3364.mat,0.107666666666667,0.107666666666667
Patient_1_test_segment_3365.mat,0.346333333333333,0.340333333333333
Patient_1_test_segment_3366.mat,0.108333333333333,0.107333333333333
Patient_1_test_segment_3367.mat,0.319000000000000,0.310000000000000
Patient_1_test_segment_3368.mat,0.192000000000000,0.188000000000000
Patient_1_test_segment_3369.mat,0.236666666666667,0.231000000000000
Patient_1_test_segment_3370.mat,0.281333333333333,0.271000000000000
Patient_1_test_segment_3371.mat,0.419000000000000,0.410333333333333
Patient_1_test_segment_3372.mat,0.120000000000000,0.118333333333333
Patient_1_test_segment_3373.mat,0.227000000000000,0.222333333333333
Patient_1_test_segment_3374.mat,0.067000000000000,0.066000000000000
Patient_1_test_segment_3375.mat,0.249666666666667,0.244000000000000
Patient_1_test_segment_3376.mat,0.081666666666667,0.080333333333333
Patient_1_test_segment_3377.mat,0.338666666666667,0.329666666666667
Patient_1_test_segment_3378.mat,0.249333333333333,0.243000000000000
Patient_1_test_segment_3379.mat,0.158000000000000,0.157000000000000
Patient_1_test_segment_3380.mat,0.348333333333333,0.342000000000000
Patient_1_test_segment_3381.mat,0.088333333333333,0.087666666666667
Patient_1_test_segment_3382.mat,0.119666666666667,0.117333333333333
Patient_1_test_segment_3383.mat,0.130333333333333,0.124333333333333
Patient_1_test_segment_3384.mat,0.184333333333333,0.177333333333333
Patient_1_test_segment_3385.mat,0.233333333333333,0.229000000000000
Patient_1_test_segment_3386.mat,0.237000000000000,0.235666666666667
Patient_1_test_segment_3387.mat,0.258333333333333,0.246000000000000
Patient_1_test_segment_3388.mat,0.209000000000000,0.203000000000000
Patient_1_test_segment_3389.mat,0.187666666666667,0.184666666666667
Patient_1_test_segment_3390.mat,0.188333333333333,0.184000000000000
Patient_1_test_segment_3391.mat,0.088333333333333,0.088000000000000
Patient_1_test_segment_3392.mat,0.140333333333333,0.139666666666667
Patient_1_test_segment_3393.mat,0.183666666666667,0.181000000000000
Patient_1_test_segment_3394.mat,0.113666666666667,0.112000000000000
Patient_1_test_segment_3395.mat,0.163000000000000,0.161666666666667
Patient_1_test_segment_3396.mat,0.163000000000000,0.160000000000000
Patient_1_test_segment_3397.mat,0.260000000000000,0.247000000000000
Patient_1_test_segment_3398.mat,0.251666666666667,0.246333333333333
Patient_1_test_segment_3399.mat,0.407666666666667,0.394000000000000
Patient_1_test_segment_3400.mat,0.198333333333333,0.186000000000000
Patient_1_test_segment_3401.mat,0.439666666666667,0.426666666666667
Patient_1_test_segment_3402.mat,0.199000000000000,0.197333333333333
Patient_1_test_segment_3403.mat,0.287333333333333,0.275666666666667
Patient_1_test_segment_3404.mat,0.124333333333333,0.123000000000000
Patient_1_test_segment_3405.mat,0.262666666666667,0.252333333333333
Patient_1_test_segment_3406.mat,0.319333333333333,0.303666666666667
Patient_1_test_segment_3407.mat,0.284666666666667,0.276000000000000
Patient_1_test_segment_3408.mat,0.667000000000000,0.626666666666667
Patient_1_test_segment_3409.mat,0.952333333333333,0.657000000000000
Patient_1_test_segment_3410.mat,0.890666666666667,0.817333333333333
Patient_1_test_segment_3411.mat,0.843333333333333,0.775000000000000
Patient_1_test_segment_3412.mat,0.951333333333333,0.835000000000000
Patient_1_test_segment_3413.mat,0.960000000000000,0.743666666666667
Patient_1_test_segment_3414.mat,0.984666666666667,0.715000000000000
Patient_1_test_segment_3415.mat,0.961666666666667,0.634000000000000
Patient_1_test_segment_3416.mat,0.943000000000000,0.589666666666667
Patient_1_test_segment_3417.mat,0.859666666666667,0.520000000000000
Patient_1_test_segment_3418.mat,0.911666666666667,0.473666666666667
Patient_1_test_segment_3419.mat,0.944666666666667,0.447000000000000
Patient_1_test_segment_3420.mat,0.954000000000000,0.431000000000000
Patient_1_test_segment_3421.mat,0.074666666666667,0.074333333333333
Patient_1_test_segment_3422.mat,0.442333333333333,0.423666666666667
Patient_1_test_segment_3423.mat,0.166000000000000,0.165666666666667
Patient_1_test_segment_3424.mat,0.317000000000000,0.305333333333333
Patient_1_test_segment_3425.mat,0.135000000000000,0.134666666666667
Patient_1_test_segment_3426.mat,0.142333333333333,0.140333333333333
Patient_1_test_segment_3427.mat,0.290666666666667,0.278000000000000
Patient_1_test_segment_3428.mat,0.076333333333333,0.075666666666667
Patient_1_test_segment_3429.mat,0.273000000000000,0.269000000000000
Patient_1_test_segment_3430.mat,0.287333333333333,0.275000000000000
Patient_1_test_segment_3431.mat,0.175333333333333,0.170333333333333
Patient_1_test_segment_3432.mat,0.141000000000000,0.135333333333333
Patient_1_test_segment_3433.mat,0.167333333333333,0.162000000000000
Patient_1_test_segment_3434.mat,0.166333333333333,0.159000000000000
Patient_1_test_segment_3435.mat,0.148000000000000,0.142666666666667
Patient_1_test_segment_3436.mat,0.130000000000000,0.127666666666667
Patient_1_test_segment_3437.mat,0.245333333333333,0.242333333333333
Patient_1_test_segment_3438.mat,0.155333333333333,0.152333333333333
Patient_1_test_segment_3439.mat,0.158333333333333,0.156000000000000
Patient_1_test_segment_3440.mat,0.096000000000000,0.091666666666667
Patient_1_test_segment_3441.mat,0.124000000000000,0.121000000000000
Patient_1_test_segment_3442.mat,0.145333333333333,0.142000000000000
Patient_1_test_segment_3443.mat,0.161000000000000,0.158000000000000
Patient_1_test_segment_3444.mat,0.256666666666667,0.254666666666667
Patient_1_test_segment_3445.mat,0.175000000000000,0.172333333333333
Patient_1_test_segment_3446.mat,0.144000000000000,0.143666666666667
Patient_1_test_segment_3447.mat,0.284666666666667,0.274666666666667
Patient_1_test_segment_3448.mat,0.355333333333333,0.346333333333333
Patient_1_test_segment_3449.mat,0.485666666666667,0.470333333333333
Patient_1_test_segment_3450.mat,0.203333333333333,0.199000000000000
Patient_1_test_segment_3451.mat,0.112666666666667,0.108000000000000
Patient_1_test_segment_3452.mat,0.384666666666667,0.377333333333333
Patient_1_test_segment_3453.mat,0.163000000000000,0.158666666666667
Patient_1_test_segment_3454.mat,0.154666666666667,0.152666666666667
Patient_1_test_segment_3455.mat,0.113333333333333,0.111666666666667
Patient_1_test_segment_3456.mat,0.243666666666667,0.237000000000000
Patient_1_test_segment_3457.mat,0.151000000000000,0.150000000000000
Patient_1_test_segment_3458.mat,0.159000000000000,0.153000000000000
Patient_1_test_segment_3459.mat,0.314000000000000,0.306000000000000
Patient_1_test_segment_3460.mat,0.206000000000000,0.201666666666667
Patient_1_test_segment_3461.mat,0.267666666666667,0.265000000000000
Patient_1_test_segment_3462.mat,0.208333333333333,0.206666666666667
Patient_1_test_segment_3463.mat,0.610000000000000,0.569333333333333
Patient_1_test_segment_3464.mat,0.219666666666667,0.216000000000000
Patient_1_test_segment_3465.mat,0.478000000000000,0.464000000000000
Patient_1_test_segment_3466.mat,0.142000000000000,0.141333333333333
Patient_1_test_segment_3467.mat,0.123000000000000,0.122333333333333
Patient_1_test_segment_3468.mat,0.228666666666667,0.227000000000000
Patient_1_test_segment_3469.mat,0.259000000000000,0.251000000000000
Patient_1_test_segment_3470.mat,0.185333333333333,0.180333333333333
Patient_1_test_segment_3471.mat,0.133000000000000,0.132333333333333
Patient_1_test_segment_3472.mat,0.151666666666667,0.146666666666667
Patient_1_test_segment_3473.mat,0.153666666666667,0.153666666666667
Patient_1_test_segment_3474.mat,0.134666666666667,0.131666666666667
Patient_1_test_segment_3475.mat,0.126000000000000,0.124666666666667
Patient_1_test_segment_3476.mat,0.484666666666667,0.465000000000000
Patient_1_test_segment_3477.mat,0.179333333333333,0.175000000000000
Patient_1_test_segment_3478.mat,0.349000000000000,0.341000000000000
Patient_1_test_segment_3479.mat,0.172666666666667,0.170666666666667
Patient_1_test_segment_3480.mat,0.164000000000000,0.161000000000000
Patient_1_test_segment_3481.mat,0.169000000000000,0.165666666666667
Patient_1_test_segment_3482.mat,0.206666666666667,0.206333333333333
Patient_1_test_segment_3483.mat,0.166000000000000,0.162000000000000
Patient_1_test_segment_3484.mat,0.271666666666667,0.267333333333333
Patient_1_test_segment_3485.mat,0.192666666666667,0.185333333333333
Patient_1_test_segment_3486.mat,0.127000000000000,0.123666666666667
Patient_1_test_segment_3487.mat,0.063333333333333,0.063000000000000
Patient_1_test_segment_3488.mat,0.125000000000000,0.123666666666667
Patient_1_test_segment_3489.mat,0.172666666666667,0.169000000000000
Patient_1_test_segment_3490.mat,0.442666666666667,0.426000000000000
Patient_1_test_segment_3491.mat,0.211000000000000,0.205333333333333
Patient_1_test_segment_3492.mat,0.172333333333333,0.169000000000000
Patient_1_test_segment_3493.mat,0.180333333333333,0.172000000000000
Patient_1_test_segment_3494.mat,0.134666666666667,0.134000000000000
Patient_1_test_segment_3495.mat,0.254333333333333,0.252000000000000
Patient_1_test_segment_3496.mat,0.293000000000000,0.280666666666667
Patient_1_test_segment_3497.mat,0.125000000000000,0.123000000000000
Patient_1_test_segment_3498.mat,0.128666666666667,0.125666666666667
Patient_1_test_segment_3499.mat,0.268333333333333,0.259000000000000
Patient_1_test_segment_3500.mat,0.085666666666667,0.084333333333333
Patient_1_test_segment_3501.mat,0.100666666666667,0.098000000000000
Patient_1_test_segment_3502.mat,0.222000000000000,0.220666666666667
Patient_1_test_segment_3503.mat,0.286000000000000,0.276000000000000
Patient_1_test_segment_3504.mat,0.224000000000000,0.219000000000000
Patient_1_test_segment_3505.mat,0.150666666666667,0.149000000000000
Patient_1_test_segment_3506.mat,0.136666666666667,0.134333333333333
Patient_1_test_segment_3507.mat,0.153333333333333,0.150000000000000
Patient_1_test_segment_3508.mat,0.263666666666667,0.258333333333333
Patient_1_test_segment_3509.mat,0.134333333333333,0.133333333333333
Patient_1_test_segment_3510.mat,0.319333333333333,0.317000000000000
Patient_1_test_segment_3511.mat,0.253000000000000,0.252666666666667
Patient_1_test_segment_3512.mat,0.292333333333333,0.279666666666667
Patient_1_test_segment_3513.mat,0.175000000000000,0.172000000000000
Patient_1_test_segment_3514.mat,0.241666666666667,0.236333333333333
Patient_1_test_segment_3515.mat,0.163666666666667,0.161000000000000
Patient_1_test_segment_3516.mat,0.164000000000000,0.161000000000000
Patient_1_test_segment_3517.mat,0.134333333333333,0.130000000000000
Patient_1_test_segment_3518.mat,0.179000000000000,0.178666666666667
Patient_1_test_segment_3519.mat,0.316333333333333,0.310666666666667
Patient_1_test_segment_3520.mat,0.180666666666667,0.171666666666667
Patient_1_test_segment_3521.mat,0.538000000000000,0.513000000000000
Patient_1_test_segment_3522.mat,0.808000000000000,0.728000000000000
Patient_1_test_segment_3523.mat,0.954000000000000,0.672000000000000
Patient_1_test_segment_3524.mat,0.965333333333333,0.781666666666667
Patient_1_test_segment_3525.mat,0.982333333333333,0.553666666666667
Patient_1_test_segment_3526.mat,0.944666666666667,0.659333333333333
Patient_1_test_segment_3527.mat,0.971333333333333,0.662333333333333
Patient_1_test_segment_3528.mat,0.972333333333333,0.652333333333333
Patient_1_test_segment_3529.mat,0.958333333333333,0.713666666666667
Patient_1_test_segment_3530.mat,0.890000000000000,0.674666666666667
Patient_1_test_segment_3531.mat,0.878000000000000,0.523333333333333
Patient_1_test_segment_3532.mat,0.885333333333333,0.566000000000000
Patient_1_test_segment_3533.mat,0.913000000000000,0.584000000000000
Patient_1_test_segment_3534.mat,0.939666666666667,0.534666666666667
Patient_1_test_segment_3535.mat,0.329333333333333,0.322666666666667
Patient_1_test_segment_3536.mat,0.507666666666667,0.480000000000000
Patient_1_test_segment_3537.mat,0.513333333333333,0.461000000000000
Patient_1_test_segment_3538.mat,0.344000000000000,0.342000000000000
Patient_1_test_segment_3539.mat,0.397333333333333,0.391666666666667
Patient_1_test_segment_3540.mat,0.464666666666667,0.444666666666667
Patient_1_test_segment_3541.mat,0.276000000000000,0.275333333333333
Patient_1_test_segment_3542.mat,0.308333333333333,0.306000000000000
Patient_1_test_segment_3543.mat,0.274333333333333,0.272000000000000
Patient_1_test_segment_3544.mat,0.288000000000000,0.287666666666667
Patient_1_test_segment_3545.mat,0.298000000000000,0.298000000000000
Patient_1_test_segment_3546.mat,0.317333333333333,0.316333333333333
Patient_1_test_segment_3547.mat,0.495333333333333,0.477333333333333
Patient_1_test_segment_3548.mat,0.361333333333333,0.358000000000000
Patient_1_test_segment_3549.mat,0.461000000000000,0.444333333333333
Patient_1_test_segment_3550.mat,0.338333333333333,0.330333333333333
Patient_1_test_segment_3551.mat,0.391666666666667,0.388000000000000
Patient_1_test_segment_3552.mat,0.380000000000000,0.368000000000000
Patient_1_test_segment_3553.mat,0.310333333333333,0.310000000000000
Patient_1_test_segment_3554.mat,0.312333333333333,0.311666666666667
Patient_1_test_segment_3555.mat,0.297666666666667,0.297333333333333
Patient_1_test_segment_3556.mat,0.375000000000000,0.364000000000000
Patient_1_test_segment_3557.mat,0.387333333333333,0.383000000000000
Patient_1_test_segment_3558.mat,0.293666666666667,0.293333333333333
Patient_1_test_segment_3559.mat,0.293000000000000,0.293000000000000
Patient_1_test_segment_3560.mat,0.301333333333333,0.299333333333333
Patient_1_test_segment_3561.mat,0.353666666666667,0.350666666666667
Patient_1_test_segment_3562.mat,0.352666666666667,0.347666666666667
Patient_1_test_segment_3563.mat,0.395000000000000,0.388333333333333
Patient_1_test_segment_3564.mat,0.299000000000000,0.296333333333333
Patient_1_test_segment_3565.mat,0.340000000000000,0.336000000000000
Patient_1_test_segment_3566.mat,0.401000000000000,0.396333333333333
Patient_1_test_segment_3567.mat,0.456000000000000,0.436666666666667
Patient_1_test_segment_3568.mat,0.420000000000000,0.410000000000000
Patient_1_test_segment_3569.mat,0.318666666666667,0.318333333333333
Patient_1_test_segment_3570.mat,0.315666666666667,0.313666666666667
Patient_1_test_segment_3571.mat,0.310666666666667,0.308666666666667
Patient_1_test_segment_3572.mat,0.390000000000000,0.378666666666667
Patient_1_test_segment_3573.mat,0.668666666666667,0.622000000000000
Patient_1_test_segment_3574.mat,0.341000000000000,0.340000000000000
Patient_1_test_segment_3575.mat,0.342333333333333,0.336666666666667
Patient_1_test_segment_3576.mat,0.341666666666667,0.339666666666667
Patient_1_test_segment_3577.mat,0.474333333333333,0.446333333333333
Patient_1_test_segment_3578.mat,0.342333333333333,0.336333333333333
Patient_1_test_segment_3579.mat,0.302666666666667,0.293666666666667
Patient_1_test_segment_3580.mat,0.319333333333333,0.315333333333333
Patient_1_test_segment_3581.mat,0.315666666666667,0.308333333333333
Patient_1_test_segment_3582.mat,0.392333333333333,0.378000000000000
Patient_1_test_segment_3583.mat,0.279333333333333,0.278000000000000
Patient_1_test_segment_3584.mat,0.310000000000000,0.307666666666667
Patient_1_test_segment_3585.mat,0.356666666666667,0.354000000000000
Patient_1_test_segment_3586.mat,0.311666666666667,0.305333333333333
Patient_1_test_segment_3587.mat,0.299333333333333,0.297666666666667
Patient_1_test_segment_3588.mat,0.299666666666667,0.295666666666667
Patient_1_test_segment_3589.mat,0.373333333333333,0.360333333333333
Patient_1_test_segment_3590.mat,0.317666666666667,0.311333333333333
Patient_1_test_segment_3591.mat,0.353666666666667,0.346000000000000
Patient_1_test_segment_3592.mat,0.371000000000000,0.366000000000000
Patient_1_test_segment_3593.mat,0.414666666666667,0.397333333333333
Patient_1_test_segment_3594.mat,0.361000000000000,0.356333333333333
Patient_1_test_segment_3595.mat,0.320333333333333,0.312666666666667
Patient_1_test_segment_3596.mat,0.291000000000000,0.284666666666667
Patient_1_test_segment_3597.mat,0.605666666666667,0.554000000000000
Patient_1_test_segment_3598.mat,0.370666666666667,0.367000000000000
Patient_1_test_segment_3599.mat,0.489000000000000,0.474666666666667
Patient_1_test_segment_3600.mat,0.479333333333333,0.462666666666667
Patient_1_test_segment_3601.mat,0.368333333333333,0.361666666666667
Patient_1_test_segment_3602.mat,0.322333333333333,0.318666666666667
Patient_1_test_segment_3603.mat,0.404333333333333,0.395666666666667
Patient_1_test_segment_3604.mat,0.413000000000000,0.396333333333333
Patient_1_test_segment_3605.mat,0.267000000000000,0.265000000000000
Patient_1_test_segment_3606.mat,0.370666666666667,0.363000000000000
Patient_1_test_segment_3607.mat,0.386000000000000,0.375666666666667
Patient_1_test_segment_3608.mat,0.551666666666667,0.524000000000000
Patient_1_test_segment_3609.mat,0.388666666666667,0.376000000000000
Patient_1_test_segment_3610.mat,0.250666666666667,0.250000000000000
Patient_1_test_segment_3611.mat,0.474666666666667,0.459666666666667
Patient_1_test_segment_3612.mat,0.453333333333333,0.448666666666667
Patient_1_test_segment_3613.mat,0.344000000000000,0.330000000000000
Patient_1_test_segment_3614.mat,0.316000000000000,0.314000000000000
Patient_1_test_segment_3615.mat,0.319000000000000,0.316000000000000
Patient_1_test_segment_3616.mat,0.329333333333333,0.327000000000000
Patient_1_test_segment_3617.mat,0.353666666666667,0.343333333333333
Patient_1_test_segment_3618.mat,0.298666666666667,0.293000000000000
Patient_1_test_segment_3619.mat,0.278333333333333,0.278000000000000
Patient_1_test_segment_3620.mat,0.396333333333333,0.384000000000000
Patient_1_test_segment_3621.mat,0.295000000000000,0.290333333333333
Patient_1_test_segment_3622.mat,0.293000000000000,0.292000000000000
Patient_1_test_segment_3623.mat,0.370666666666667,0.362000000000000
Patient_1_test_segment_3624.mat,0.261333333333333,0.261000000000000
Patient_1_test_segment_3625.mat,0.335000000000000,0.330333333333333
Patient_1_test_segment_3626.mat,0.355000000000000,0.347666666666667
Patient_1_test_segment_3627.mat,0.260333333333333,0.260333333333333
Patient_1_test_segment_3628.mat,0.296333333333333,0.296333333333333
Patient_1_test_segment_3629.mat,0.318333333333333,0.317333333333333
Patient_1_test_segment_3630.mat,0.291666666666667,0.290666666666667
Patient_1_test_segment_3631.mat,0.307666666666667,0.303333333333333
Patient_1_test_segment_3632.mat,0.301666666666667,0.301666666666667
Patient_1_test_segment_3633.mat,0.287333333333333,0.285333333333333
Patient_1_test_segment_3634.mat,0.285666666666667,0.284000000000000
Patient_1_test_segment_3635.mat,0.639000000000000,0.607333333333333
Patient_1_test_segment_3636.mat,0.511000000000000,0.492333333333333
Patient_1_test_segment_3637.mat,0.785000000000000,0.717000000000000
Patient_1_test_segment_3638.mat,0.937000000000000,0.797000000000000
Patient_1_test_segment_3639.mat,0.916000000000000,0.554333333333333
Patient_1_test_segment_3640.mat,0.964000000000000,0.614333333333333
Patient_1_test_segment_3641.mat,0.947666666666667,0.673666666666667
Patient_1_test_segment_3642.mat,0.970666666666667,0.564333333333333
Patient_1_test_segment_3643.mat,0.933333333333333,0.590333333333333
Patient_1_test_segment_3644.mat,0.871666666666667,0.657333333333333
Patient_1_test_segment_3645.mat,0.887333333333333,0.674666666666667
Patient_1_test_segment_3646.mat,0.922000000000000,0.526666666666667
Patient_1_test_segment_3647.mat,0.903000000000000,0.520666666666667
Patient_1_test_segment_3648.mat,0.904000000000000,0.511666666666667
Patient_1_test_segment_3649.mat,0.384666666666667,0.379666666666667
Patient_1_test_segment_3650.mat,0.315333333333333,0.311333333333333
Patient_1_test_segment_3651.mat,0.436000000000000,0.417000000000000
Patient_1_test_segment_3652.mat,0.287333333333333,0.283333333333333
Patient_1_test_segment_3653.mat,0.306666666666667,0.305000000000000
Patient_1_test_segment_3654.mat,0.305333333333333,0.295333333333333
Patient_1_test_segment_3655.mat,0.339666666666667,0.339666666666667
Patient_1_test_segment_3656.mat,0.350000000000000,0.344333333333333
Patient_1_test_segment_3657.mat,0.355333333333333,0.348666666666667
Patient_1_test_segment_3658.mat,0.288333333333333,0.288000000000000
Patient_1_test_segment_3659.mat,0.329666666666667,0.326333333333333
Patient_1_test_segment_3660.mat,0.287000000000000,0.282333333333333
Patient_1_test_segment_3661.mat,0.392666666666667,0.388000000000000
Patient_1_test_segment_3662.mat,0.370000000000000,0.366333333333333
Patient_1_test_segment_3663.mat,0.322333333333333,0.316666666666667
Patient_1_test_segment_3664.mat,0.299666666666667,0.293000000000000
Patient_1_test_segment_3665.mat,0.303333333333333,0.301666666666667
Patient_1_test_segment_3666.mat,0.424666666666667,0.420666666666667
Patient_1_test_segment_3667.mat,0.318333333333333,0.317000000000000
Patient_1_test_segment_3668.mat,0.280333333333333,0.279666666666667
Patient_1_test_segment_3669.mat,0.325333333333333,0.324000000000000
Patient_1_test_segment_3670.mat,0.313000000000000,0.310000000000000
Patient_1_test_segment_3671.mat,0.366000000000000,0.356666666666667
Patient_1_test_segment_3672.mat,0.298333333333333,0.297666666666667
Patient_1_test_segment_3673.mat,0.302000000000000,0.299666666666667
Patient_1_test_segment_3674.mat,0.318333333333333,0.317666666666667
Patient_1_test_segment_3675.mat,0.460333333333333,0.453666666666667
Patient_1_test_segment_3676.mat,0.330000000000000,0.326000000000000
Patient_1_test_segment_3677.mat,0.319333333333333,0.317000000000000
Patient_1_test_segment_3678.mat,0.316000000000000,0.315333333333333
Patient_1_test_segment_3679.mat,0.284666666666667,0.284333333333333
Patient_1_test_segment_3680.mat,0.307333333333333,0.304666666666667
Patient_1_test_segment_3681.mat,0.359333333333333,0.358000000000000
Patient_1_test_segment_3682.mat,0.379333333333333,0.379333333333333
Patient_1_test_segment_3683.mat,0.356333333333333,0.353666666666667
Patient_1_test_segment_3684.mat,0.314666666666667,0.312000000000000
Patient_1_test_segment_3685.mat,0.311333333333333,0.307000000000000
Patient_1_test_segment_3686.mat,0.368666666666667,0.363000000000000
Patient_1_test_segment_3687.mat,0.414333333333333,0.409000000000000
Patient_1_test_segment_3688.mat,0.316666666666667,0.314666666666667
Patient_1_test_segment_3689.mat,0.353000000000000,0.347666666666667
Patient_1_test_segment_3690.mat,0.286333333333333,0.286333333333333
Patient_1_test_segment_3691.mat,0.370333333333333,0.368000000000000
Patient_1_test_segment_3692.mat,0.342333333333333,0.340666666666667
Patient_1_test_segment_3693.mat,0.329666666666667,0.329000000000000
Patient_1_test_segment_3694.mat,0.296333333333333,0.296333333333333
Patient_1_test_segment_3695.mat,0.275000000000000,0.274000000000000
Patient_1_test_segment_3696.mat,0.357666666666667,0.348666666666667
Patient_1_test_segment_3697.mat,0.354000000000000,0.350000000000000
Patient_1_test_segment_3698.mat,0.472000000000000,0.451000000000000
Patient_1_test_segment_3699.mat,0.291000000000000,0.290333333333333
Patient_1_test_segment_3700.mat,0.325333333333333,0.323333333333333
Patient_1_test_segment_3701.mat,0.318666666666667,0.311666666666667
Patient_1_test_segment_3702.mat,0.295333333333333,0.294333333333333
Patient_1_test_segment_3703.mat,0.389666666666667,0.383666666666667
Patient_1_test_segment_3704.mat,0.346666666666667,0.339333333333333
Patient_1_test_segment_3705.mat,0.392333333333333,0.386000000000000
Patient_1_test_segment_3706.mat,0.286000000000000,0.284333333333333
Patient_1_test_segment_3707.mat,0.333333333333333,0.331666666666667
Patient_1_test_segment_3708.mat,0.328333333333333,0.325000000000000
Patient_1_test_segment_3709.mat,0.318000000000000,0.315333333333333
Patient_1_test_segment_3710.mat,0.427000000000000,0.424666666666667
Patient_1_test_segment_3711.mat,0.352666666666667,0.344666666666667
Patient_1_test_segment_3712.mat,0.317333333333333,0.309000000000000
Patient_1_test_segment_3713.mat,0.359000000000000,0.347000000000000
Patient_1_test_segment_3714.mat,0.605666666666667,0.573000000000000
Patient_1_test_segment_3715.mat,0.525333333333333,0.486666666666667
Patient_1_test_segment_3716.mat,0.361333333333333,0.354000000000000
Patient_1_test_segment_3717.mat,0.359666666666667,0.351000000000000
Patient_1_test_segment_3718.mat,0.364666666666667,0.354000000000000
Patient_1_test_segment_3719.mat,0.337000000000000,0.335000000000000
Patient_1_test_segment_3720.mat,0.293333333333333,0.287000000000000
Patient_1_test_segment_3721.mat,0.300333333333333,0.297333333333333
Patient_1_test_segment_3722.mat,0.312333333333333,0.312000000000000
Patient_1_test_segment_3723.mat,0.305000000000000,0.301333333333333
Patient_1_test_segment_3724.mat,0.302666666666667,0.293000000000000
Patient_1_test_segment_3725.mat,0.407000000000000,0.399000000000000
Patient_1_test_segment_3726.mat,0.310333333333333,0.307000000000000
Patient_1_test_segment_3727.mat,0.351333333333333,0.346000000000000
Patient_1_test_segment_3728.mat,0.307000000000000,0.304666666666667
Patient_1_test_segment_3729.mat,0.442666666666667,0.430333333333333
Patient_1_test_segment_3730.mat,0.338000000000000,0.330666666666667
Patient_1_test_segment_3731.mat,0.395000000000000,0.374333333333333
Patient_1_test_segment_3732.mat,0.295000000000000,0.293666666666667
Patient_1_test_segment_3733.mat,0.356666666666667,0.352000000000000
Patient_1_test_segment_3734.mat,0.315333333333333,0.312666666666667
Patient_1_test_segment_3735.mat,0.330666666666667,0.323666666666667
Patient_1_test_segment_3736.mat,0.426000000000000,0.421666666666667
Patient_1_test_segment_3737.mat,0.410666666666667,0.394000000000000
Patient_1_test_segment_3738.mat,0.495000000000000,0.465000000000000
Patient_1_test_segment_3739.mat,0.297666666666667,0.296000000000000
Patient_1_test_segment_3740.mat,0.384666666666667,0.382000000000000
Patient_1_test_segment_3741.mat,0.319000000000000,0.315666666666667
Patient_1_test_segment_3742.mat,0.553000000000000,0.529000000000000
Patient_1_test_segment_3743.mat,0.392000000000000,0.384000000000000
Patient_1_test_segment_3744.mat,0.349666666666667,0.346333333333333
Patient_1_test_segment_3745.mat,0.473666666666667,0.456333333333333
Patient_1_test_segment_3746.mat,0.352333333333333,0.344666666666667
Patient_1_test_segment_3747.mat,0.306000000000000,0.303666666666667
Patient_1_test_segment_3748.mat,0.517666666666667,0.503000000000000
Patient_1_test_segment_3749.mat,0.644666666666667,0.600333333333333
Patient_1_test_segment_3750.mat,0.683000000000000,0.634000000000000
Patient_1_test_segment_3751.mat,0.948333333333333,0.570333333333333
